2024-06-08T16:18:38.069568,6e74c582_nohash_0.wav,307,N,0,1,100.00%
2024-06-08T16:18:41.001900,4a1e736b_nohash_0.wav,307,Y,1,1,50.00%
2024-06-08T16:18:43.963459,cd7f8c1b_nohash_2.wav,307,Y,2,1,33.33%
2024-06-08T16:18:46.931024,bd11a2e7_nohash_1.wav,308,N,2,2,50.00%
2024-06-08T16:18:49.886994,60472d26_nohash_0.wav,308,N,2,3,60.00%
2024-06-08T16:18:52.540303,31d68957_nohash_0.wav,307,N,2,4,66.67%
2024-06-08T16:18:54.988361,46a153d8_nohash_4.wav,307,Y,3,4,57.14%
2024-06-08T16:18:57.382304,0137b3f4_nohash_1.wav,307,N,3,5,62.50%
2024-06-08T16:18:59.793153,173ae793_nohash_0.wav,307,N,3,6,66.67%
2024-06-08T16:19:02.224435,9efe5140_nohash_0.wav,307,N,3,7,70.00%
2024-06-08T16:19:04.715614,ff63ab0b_nohash_1.wav,307,Y,4,7,63.64%
2024-06-08T16:19:07.459441,d486fb84_nohash_0.wav,308,Y,5,7,58.33%
2024-06-08T16:19:10.322910,96a48d28_nohash_4.wav,308,N,5,8,61.54%
2024-06-08T16:19:13.267842,d5356b9a_nohash_0.wav,307,N,5,9,64.29%
2024-06-08T16:19:16.177030,f5e5e8b0_nohash_1.wav,307,Y,6,9,60.00%
2024-06-08T16:19:19.150993,1e9b215e_nohash_0.wav,307,N,6,10,62.50%
2024-06-08T16:19:21.785602,7b301939_nohash_0.wav,308,N,6,11,64.71%
2024-06-08T16:19:24.206556,9a69672b_nohash_4.wav,307,Y,7,11,61.11%
2024-06-08T16:19:26.603497,42beb5eb_nohash_0.wav,307,Y,8,11,57.89%
2024-06-08T16:19:29.000688,a5b24175_nohash_1.wav,307,N,8,12,60.00%
2024-06-08T16:19:31.397813,af130f12_nohash_0.wav,307,N,8,13,61.90%
2024-06-08T16:19:33.874100,ea9f8e11_nohash_0.wav,307,N,8,14,63.64%
2024-06-08T16:19:36.362363,2bfe70ef_nohash_1.wav,307,N,8,15,65.22%
2024-06-08T16:19:39.294375,7fd25f7c_nohash_1.wav,307,N,8,16,66.67%
2024-06-08T16:19:42.337257,f35eedd7_nohash_0.wav,307,Y,9,16,64.00%
2024-06-08T16:19:45.275278,2e0d80f7_nohash_2.wav,307,Y,10,16,61.54%
2024-06-08T16:19:48.236083,f63a6479_nohash_1.wav,307,N,10,17,62.96%
2024-06-08T16:19:51.170569,229978fd_nohash_1.wav,307,Y,11,17,60.71%
2024-06-08T16:19:53.979838,918a2473_nohash_1.wav,307,N,11,18,62.07%
2024-06-08T16:19:56.378146,14775481_nohash_1.wav,307,N,11,19,63.33%
2024-06-08T16:19:58.812975,dbaf8fc6_nohash_0.wav,306,Y,12,19,61.29%
2024-06-08T16:20:01.212128,234ab0fb_nohash_0.wav,307,N,12,20,62.50%
2024-06-08T16:20:03.606137,7211390b_nohash_3.wav,307,Y,13,20,60.61%
2024-06-08T16:20:06.133691,10ace7eb_nohash_4.wav,307,N,13,21,61.76%
2024-06-08T16:20:09.112555,8494fba8_nohash_0.wav,307,Y,14,21,60.00%
2024-06-08T16:20:12.027996,bcdaa7a9_nohash_0.wav,307,N,14,22,61.11%
2024-06-08T16:20:14.729587,84bf12ff_nohash_0.wav,308,N,14,23,62.16%
2024-06-08T16:20:17.725269,f638a812_nohash_1.wav,307,Y,15,23,60.53%
2024-06-08T16:20:20.612707,459345ea_nohash_0.wav,308,N,15,24,61.54%
2024-06-08T16:20:23.539682,563aa4e6_nohash_2.wav,307,N,15,25,62.50%
2024-06-08T16:20:26.197326,2197f41c_nohash_0.wav,307,N,15,26,63.41%
2024-06-08T16:20:28.694445,c4e1f6e0_nohash_3.wav,307,Y,16,26,61.90%
2024-06-08T16:20:31.087495,4b39347d_nohash_0.wav,307,Y,17,26,60.47%
2024-06-08T16:20:33.490937,b06c19b0_nohash_1.wav,307,N,17,27,61.36%
2024-06-08T16:20:36.623797,b43c8f2f_nohash_1.wav,307,N,17,28,62.22%
2024-06-08T16:20:39.745607,b84f83d2_nohash_0.wav,307,Y,18,28,60.87%
2024-06-08T16:20:42.861642,c6389ab0_nohash_0.wav,307,N,18,29,61.70%
2024-06-08T16:20:45.991672,981e2a16_nohash_0.wav,308,N,18,30,62.50%
2024-06-08T16:20:48.967726,8830e17f_nohash_4.wav,307,N,18,31,63.27%
2024-06-08T16:20:51.372837,1cc80e39_nohash_0.wav,307,N,18,32,64.00%
2024-06-08T16:20:53.784846,b83c1acf_nohash_4.wav,307,N,18,33,64.71%
2024-06-08T16:20:56.204821,15c563d7_nohash_1.wav,307,N,18,34,65.38%
2024-06-08T16:20:58.686695,d91a159e_nohash_1.wav,307,N,18,35,66.04%
2024-06-08T16:21:01.139003,33246bc2_nohash_0.wav,307,N,18,36,66.67%
2024-06-08T16:21:03.652657,541120c7_nohash_1.wav,307,N,18,37,67.27%
2024-06-08T16:21:06.357373,1bb574f9_nohash_0.wav,307,N,18,38,67.86%
2024-06-08T16:21:09.124854,56cd307a_nohash_0.wav,306,Y,19,38,66.67%
2024-06-08T16:21:12.231730,ab7b5acd_nohash_0.wav,307,Y,20,38,65.52%
2024-06-08T16:21:15.049805,cc554de3_nohash_0.wav,307,N,20,39,66.10%
2024-06-08T16:21:17.528089,14775481_nohash_0.wav,307,N,20,40,66.67%
2024-06-08T16:21:19.927078,c2d15ea5_nohash_1.wav,308,N,20,41,67.21%
2024-06-08T16:21:22.470068,dca2797e_nohash_2.wav,307,N,20,42,67.74%
2024-06-08T16:21:25.649843,be7a5b2d_nohash_2.wav,307,N,20,43,68.25%
2024-06-08T16:21:28.812344,24befdb3_nohash_4.wav,307,Y,21,43,67.19%
2024-06-08T16:21:31.958511,161fcca8_nohash_0.wav,307,N,21,44,67.69%
2024-06-08T16:21:35.172330,692a88e6_nohash_4.wav,307,Y,22,44,66.67%
2024-06-08T16:21:38.351791,7fd25f7c_nohash_3.wav,307,N,22,45,67.16%
2024-06-08T16:21:41.575561,1e8044b4_nohash_0.wav,307,N,22,46,67.65%
2024-06-08T16:21:44.986519,07ad9b59_nohash_0.wav,307,Y,23,46,66.67%
2024-06-08T16:21:48.264213,7061c7d1_nohash_0.wav,307,N,23,47,67.14%
2024-06-08T16:21:51.745522,953fe1ad_nohash_0.wav,307,N,23,48,67.61%
2024-06-08T16:21:55.473498,6d818f6c_nohash_3.wav,307,Y,24,48,66.67%
2024-06-08T16:21:58.795827,3d53244b_nohash_1.wav,307,N,24,49,67.12%
2024-06-08T16:22:02.129847,0cd323ec_nohash_1.wav,307,N,24,50,67.57%
2024-06-08T16:22:05.426549,ec74a8a5_nohash_0.wav,307,N,24,51,68.00%
2024-06-08T16:22:08.748826,6d2d3b0d_nohash_1.wav,307,N,24,52,68.42%
2024-06-08T16:22:12.035817,c103a2d5_nohash_1.wav,307,Y,25,52,67.53%
2024-06-08T16:22:15.335969,e7ea8b76_nohash_4.wav,308,N,25,53,67.95%
2024-06-08T16:22:18.638900,106a6183_nohash_4.wav,307,N,25,54,68.35%
2024-06-08T16:22:21.927302,611d2b50_nohash_1.wav,307,N,25,55,68.75%
2024-06-08T16:22:25.205957,e5dadd24_nohash_0.wav,307,Y,26,55,67.90%
2024-06-08T16:22:28.543459,627c0bec_nohash_2.wav,308,Y,27,55,67.07%
2024-06-08T16:22:31.844964,ec201020_nohash_3.wav,307,N,27,56,67.47%
2024-06-08T16:22:35.174127,66cbe2b3_nohash_1.wav,307,N,27,57,67.86%
2024-06-08T16:22:38.472414,a4ca3afe_nohash_0.wav,307,N,27,58,68.24%
2024-06-08T16:22:41.757383,3efa7ec4_nohash_0.wav,307,N,27,59,68.60%
2024-06-08T16:22:45.032064,187af8be_nohash_1.wav,308,N,27,60,68.97%
2024-06-08T16:22:48.323199,c08585c1_nohash_4.wav,307,N,27,61,69.32%
2024-06-08T16:22:51.597343,52bfbce8_nohash_0.wav,307,N,27,62,69.66%
2024-06-08T16:22:54.900316,38d78313_nohash_3.wav,307,Y,28,62,68.89%
2024-06-08T16:22:58.180278,e63b69c5_nohash_0.wav,307,N,28,63,69.23%
2024-06-08T16:23:01.470376,8a5acefd_nohash_0.wav,307,N,28,64,69.57%
2024-06-08T16:23:04.786525,c9b653a0_nohash_0.wav,307,N,28,65,69.89%
2024-06-08T16:23:08.156511,5fadb538_nohash_0.wav,307,N,28,66,70.21%
2024-06-08T16:23:11.444538,b4bef564_nohash_1.wav,307,Y,29,66,69.47%
2024-06-08T16:23:14.738609,20d3f11f_nohash_1.wav,307,N,29,67,69.79%
2024-06-08T16:23:18.034582,3d53244b_nohash_0.wav,307,N,29,68,70.10%
2024-06-08T16:23:21.323759,0ab3b47d_nohash_0.wav,307,Y,30,68,69.39%
2024-06-08T16:23:24.629798,da2c5f1b_nohash_0.wav,307,N,30,69,69.70%
2024-06-08T16:23:27.944708,c120e80e_nohash_4.wav,307,Y,31,69,69.00%
2024-06-08T16:23:31.209776,34263ab3_nohash_0.wav,307,N,31,70,69.31%
2024-06-08T16:23:34.523962,8523766b_nohash_1.wav,307,N,31,71,69.61%
2024-06-08T16:23:37.838834,a40c62f1_nohash_0.wav,307,Y,32,71,68.93%
2024-06-08T16:23:41.132063,5677ec77_nohash_0.wav,307,N,32,72,69.23%
2024-06-08T16:23:44.507108,3389305e_nohash_0.wav,307,Y,33,72,68.57%
2024-06-08T16:23:47.831839,b83c1acf_nohash_0.wav,307,N,33,73,68.87%
2024-06-08T16:23:51.126064,c0c0d87d_nohash_0.wav,307,N,33,74,69.16%
2024-06-08T16:23:54.438992,888a0c49_nohash_3.wav,307,N,33,75,69.44%
2024-06-08T16:23:57.818257,8134f43f_nohash_2.wav,307,N,33,76,69.72%
2024-06-08T16:24:01.231298,627c0bec_nohash_3.wav,307,N,33,77,70.00%
2024-06-08T16:24:04.626192,56eb74ae_nohash_0.wav,307,N,33,78,70.27%
2024-06-08T16:24:07.973173,36050ef3_nohash_3.wav,308,N,33,79,70.54%
2024-06-08T16:24:11.341367,48bfde8e_nohash_0.wav,307,Y,34,79,69.91%
2024-06-08T16:24:14.682302,cb8f8307_nohash_5.wav,307,N,34,80,70.18%
2024-06-08T16:24:17.960339,686d030b_nohash_4.wav,307,N,34,81,70.43%
2024-06-08T16:24:21.350625,9db2bfe9_nohash_2.wav,307,N,34,82,70.69%
2024-06-08T16:24:24.847079,89f680f3_nohash_1.wav,307,N,34,83,70.94%
2024-06-08T16:24:28.199477,dca6b373_nohash_1.wav,308,N,34,84,71.19%
