2024-06-08T12:24:11.130423,748cb308_nohash_2.wav,308,Y,1,0,100.00%
2024-06-08T12:24:14.765056,2510c044_nohash_0.wav,307,Y,2,0,100.00%
2024-06-08T12:24:18.373953,15c563d7_nohash_3.wav,307,Y,3,0,100.00%
2024-06-08T12:24:22.011290,e649aa92_nohash_0.wav,308,Y,4,0,100.00%
2024-06-08T12:24:25.608196,e9287461_nohash_1.wav,307,Y,5,0,100.00%
2024-06-08T12:24:29.160789,49af4432_nohash_2.wav,307,Y,6,0,100.00%
2024-06-08T12:24:32.774172,7f74626f_nohash_2.wav,307,Y,7,0,100.00%
2024-06-08T12:24:36.429351,f550b7dc_nohash_0.wav,307,Y,8,0,100.00%
2024-06-08T12:24:39.971982,f17be97f_nohash_1.wav,307,Y,9,0,100.00%
2024-06-08T12:24:43.621719,59c3a7f2_nohash_0.wav,307,Y,10,0,100.00%
2024-06-08T12:24:47.204804,df1d5024_nohash_2.wav,307,Y,11,0,100.00%
2024-06-08T12:24:50.781686,1cc80e39_nohash_1.wav,307,Y,12,0,100.00%
2024-06-08T12:24:54.371702,ad63d93c_nohash_0.wav,307,Y,13,0,100.00%
2024-06-08T12:24:57.775969,f9f9751d_nohash_0.wav,308,Y,14,0,100.00%
2024-06-08T12:25:01.328223,f953e1af_nohash_1.wav,307,Y,15,0,100.00%
2024-06-08T12:25:04.743591,da5dadb9_nohash_1.wav,307,Y,16,0,100.00%
2024-06-08T12:25:08.144879,d84829e0_nohash_2.wav,307,Y,17,0,100.00%
2024-06-08T12:25:11.729825,56f8a100_nohash_0.wav,307,Y,18,0,100.00%
2024-06-08T12:25:15.308030,3d53244b_nohash_2.wav,307,Y,19,0,100.00%
2024-06-08T12:25:18.801100,41285056_nohash_3.wav,307,Y,20,0,100.00%
2024-06-08T12:25:22.302062,953fe1ad_nohash_2.wav,307,Y,21,0,100.00%
2024-06-08T12:25:25.867306,ec201020_nohash_4.wav,307,Y,22,0,100.00%
2024-06-08T12:25:29.357614,70a00e98_nohash_3.wav,307,Y,23,0,100.00%
2024-06-08T12:25:32.996855,e72aa705_nohash_1.wav,307,Y,24,0,100.00%
2024-06-08T12:25:36.486051,ec5ab5d5_nohash_0.wav,308,Y,25,0,100.00%
2024-06-08T12:25:39.854678,39543cfd_nohash_0.wav,307,N,25,1,96.15%
2024-06-08T12:25:43.288346,23059a35_nohash_0.wav,307,Y,26,1,96.30%
2024-06-08T12:25:46.579839,bdb90d38_nohash_0.wav,307,N,26,2,92.86%
