2024-06-11T11:54:03.454086,5828dfa2_nohash_0.wav,181,Y,yes
2024-06-11T11:54:06.558943,6c968bd9_nohash_4.wav,181,Y,yes
2024-06-11T11:54:09.663223,3f2b358d_nohash_3.wav,182,L,yes
2024-06-11T11:54:12.773727,333784b7_nohash_2.wav,181,Y,yes
2024-06-11T11:54:15.822040,b5935410_nohash_0.wav,181,Y,yes
2024-06-11T11:54:18.960041,f0ac2522_nohash_1.wav,181,Y,yes
2024-06-11T11:54:22.047049,1eddce1d_nohash_1.wav,181,Y,yes
2024-06-11T11:54:25.117129,c25a032b_nohash_2.wav,181,L,yes
2024-06-11T11:54:28.255360,1f3bece8_nohash_0.wav,181,Y,yes
2024-06-11T11:54:31.015283,c727b558_nohash_0.wav,181,L,yes
2024-06-11T11:54:34.204123,324210dd_nohash_4.wav,181,Y,yes
2024-06-11T11:54:36.718273,2296b1af_nohash_2.wav,181,Y,yes
2024-06-11T11:54:39.808212,baeac2ba_nohash_3.wav,181,Y,yes
2024-06-11T11:54:42.769479,9a4d12fd_nohash_1.wav,182,L,yes
2024-06-11T11:54:45.808404,92b0a735_nohash_0.wav,181,L,yes
2024-06-11T11:54:48.857471,e7ea8b76_nohash_3.wav,181,Y,yes
2024-06-11T11:54:51.924358,1aeef15e_nohash_1.wav,181,Y,yes
2024-06-11T11:54:54.925694,e96a5020_nohash_0.wav,181,Y,yes
2024-06-11T11:54:57.943685,b5552931_nohash_0.wav,181,Y,yes
2024-06-11T11:55:00.977961,f0ac2522_nohash_0.wav,181,Y,yes
2024-06-11T11:55:03.860269,1eddce1d_nohash_0.wav,181,Y,yes
2024-06-11T11:55:05.908286,e98cb283_nohash_1.wav,181,Y,yes
2024-06-11T11:55:08.852145,e04d7130_nohash_1.wav,181,Y,yes
2024-06-11T11:55:11.841768,4e8c5516_nohash_1.wav,181,Y,yes
2024-06-11T11:55:14.947533,9b6c08ba_nohash_2.wav,181,Y,yes
2024-06-11T11:55:18.080585,377e916b_nohash_0.wav,181,Y,yes
2024-06-11T11:55:20.609999,03cf93b1_nohash_0.wav,181,Y,yes
2024-06-11T11:55:23.554668,b52bd596_nohash_0.wav,181,Y,yes
2024-06-11T11:55:25.945262,cce17a61_nohash_0.wav,181,Y,yes
