2024-06-08T12:50:04.213371,5fadb538_nohash_2.wav,307,N,0,1,100.00%
2024-06-08T12:50:07.810998,64f83f0e_nohash_1.wav,307,N,0,2,100.00%
2024-06-08T12:50:11.348040,cd85758f_nohash_2.wav,307,Y,1,2,66.67%
2024-06-08T12:50:14.950951,7c9b43f0_nohash_1.wav,307,N,1,3,75.00%
2024-06-08T12:50:18.590690,e649aa92_nohash_0.wav,308,N,1,4,80.00%
2024-06-08T12:50:22.185869,fffcabd1_nohash_0.wav,307,N,1,5,83.33%
2024-06-08T12:50:25.796950,86b89661_nohash_0.wav,307,N,1,6,85.71%
2024-06-08T12:50:29.385784,e9287461_nohash_1.wav,308,N,1,7,87.50%
2024-06-08T12:50:32.950857,df1d5024_nohash_3.wav,308,N,1,8,88.89%
2024-06-08T12:50:36.541476,2510c044_nohash_1.wav,307,N,1,9,90.00%
2024-06-08T12:50:40.163192,49af4432_nohash_2.wav,307,Y,2,9,81.82%
2024-06-08T12:50:43.712620,bd061bef_nohash_0.wav,307,N,2,10,83.33%
2024-06-08T12:50:47.113000,d90b4138_nohash_1.wav,307,N,2,11,84.62%
2024-06-08T12:50:50.504515,28497c5b_nohash_0.wav,307,N,2,12,85.71%
2024-06-08T12:50:53.762910,f550b7dc_nohash_0.wav,307,Y,3,12,80.00%
2024-06-08T12:50:57.021236,f174517e_nohash_0.wav,308,N,3,13,81.25%
2024-06-08T12:51:00.269101,2da58b32_nohash_3.wav,307,N,3,14,82.35%
2024-06-08T12:51:03.727842,095847e4_nohash_0.wav,307,N,3,15,83.33%
2024-06-08T12:51:07.239164,96105282_nohash_0.wav,307,N,3,16,84.21%
2024-06-08T12:51:10.847535,333784b7_nohash_2.wav,308,N,3,17,85.00%
2024-06-08T12:51:14.413074,f0ac2522_nohash_1.wav,307,N,3,18,85.71%
2024-06-08T12:51:17.977739,ffb86d3c_nohash_0.wav,307,Y,4,18,81.82%
2024-06-08T12:51:21.029140,953fe1ad_nohash_2.wav,307,N,4,19,82.61%
2024-06-08T12:51:24.069986,815f0f03_nohash_0.wav,307,N,4,20,83.33%
2024-06-08T12:51:27.117767,1eddce1d_nohash_1.wav,308,N,4,21,84.00%
2024-06-08T12:51:30.213072,215699ff_nohash_0.wav,307,N,4,22,84.62%
2024-06-08T12:51:33.352184,99a9b015_nohash_1.wav,307,N,4,23,85.19%
2024-06-08T12:51:36.624434,ec7d1151_nohash_0.wav,308,N,4,24,85.71%
2024-06-08T12:51:39.853039,23059a35_nohash_0.wav,307,N,4,25,86.21%
2024-06-08T12:51:42.912706,bdb90d38_nohash_0.wav,307,N,4,26,86.67%
2024-06-08T12:51:45.962233,15574821_nohash_0.wav,308,N,4,27,87.10%
2024-06-08T12:51:49.016227,4249c833_nohash_0.wav,307,N,4,28,87.50%
2024-06-08T12:51:52.059246,122c5aa7_nohash_0.wav,308,N,4,29,87.88%
2024-06-08T12:51:55.117394,1f3bece8_nohash_0.wav,307,N,4,30,88.24%
2024-06-08T12:51:58.510444,9e2ce5e3_nohash_0.wav,307,N,4,31,88.57%
