2024-06-08T15:59:33.746256,5828dfa2_nohash_0.wav,40,Y,1,0,100.00%
2024-06-08T15:59:36.232449,6c968bd9_nohash_4.wav,39,Y,2,0,100.00%
2024-06-08T15:59:38.693351,3f2b358d_nohash_3.wav,39,N,2,1,66.67%
2024-06-08T15:59:41.144194,333784b7_nohash_2.wav,39,Y,3,1,75.00%
2024-06-08T15:59:43.650143,b5935410_nohash_0.wav,39,Y,4,1,80.00%
2024-06-08T15:59:46.120323,f0ac2522_nohash_1.wav,40,Y,5,1,83.33%
2024-06-08T15:59:48.550276,1eddce1d_nohash_1.wav,39,Y,6,1,85.71%
2024-06-08T15:59:50.984291,c25a032b_nohash_2.wav,39,Y,7,1,87.50%
2024-06-08T15:59:53.394356,1f3bece8_nohash_0.wav,39,Y,8,1,88.89%
2024-06-08T15:59:55.863487,c727b558_nohash_0.wav,40,N,8,2,80.00%
2024-06-08T15:59:58.297230,324210dd_nohash_4.wav,39,Y,9,2,81.82%
2024-06-08T16:00:00.775642,2296b1af_nohash_2.wav,39,Y,10,2,83.33%
2024-06-08T16:00:03.264386,baeac2ba_nohash_3.wav,39,Y,11,2,84.62%
2024-06-08T16:00:05.740683,9a4d12fd_nohash_1.wav,39,N,11,3,78.57%
2024-06-08T16:00:08.261477,92b0a735_nohash_0.wav,39,Y,12,3,80.00%
2024-06-08T16:00:10.703470,e7ea8b76_nohash_3.wav,39,Y,13,3,81.25%
2024-06-08T16:00:13.138718,1aeef15e_nohash_1.wav,39,Y,14,3,82.35%
2024-06-08T16:00:15.610776,e96a5020_nohash_0.wav,39,N,14,4,77.78%
2024-06-08T16:00:18.050582,b5552931_nohash_0.wav,39,Y,15,4,78.95%
2024-06-08T16:00:20.523882,f0ac2522_nohash_0.wav,39,Y,16,4,80.00%
2024-06-08T16:00:22.981501,1eddce1d_nohash_0.wav,39,Y,17,4,80.95%
2024-06-08T16:00:25.462954,e98cb283_nohash_1.wav,40,Y,18,4,81.82%
2024-06-08T16:00:27.936915,e04d7130_nohash_1.wav,39,Y,19,4,82.61%
2024-06-08T16:00:30.428720,4e8c5516_nohash_1.wav,39,Y,20,4,83.33%
2024-06-08T16:00:32.859898,9b6c08ba_nohash_2.wav,39,Y,21,4,84.00%
2024-06-08T16:00:35.320973,377e916b_nohash_0.wav,40,Y,22,4,84.62%
2024-06-08T16:00:37.766159,03cf93b1_nohash_0.wav,39,Y,23,4,85.19%
2024-06-08T16:00:40.243007,b52bd596_nohash_0.wav,39,Y,24,4,85.71%
2024-06-08T16:00:42.713940,cce17a61_nohash_0.wav,40,Y,25,4,86.21%
2024-06-08T16:00:45.197080,7cf14c54_nohash_1.wav,39,Y,26,4,86.67%
2024-06-08T16:00:47.679213,ced4e2a1_nohash_0.wav,39,Y,27,4,87.10%
