2024-06-08T16:06:07.633984,6e74c582_nohash_0.wav,39,N,0,1,100.00%
2024-06-08T16:06:10.114172,4a1e736b_nohash_0.wav,40,Y,1,1,50.00%
2024-06-08T16:06:12.546443,cd7f8c1b_nohash_2.wav,39,Y,2,1,33.33%
2024-06-08T16:06:15.018126,bd11a2e7_nohash_1.wav,39,N,2,2,50.00%
2024-06-08T16:06:17.485201,60472d26_nohash_0.wav,39,N,2,3,60.00%
2024-06-08T16:06:19.947045,31d68957_nohash_0.wav,40,N,2,4,66.67%
2024-06-08T16:06:22.365194,46a153d8_nohash_4.wav,39,Y,3,4,57.14%
2024-06-08T16:06:24.843434,0137b3f4_nohash_1.wav,39,N,3,5,62.50%
2024-06-08T16:06:27.307460,173ae793_nohash_0.wav,39,N,3,6,66.67%
2024-06-08T16:06:29.710164,9efe5140_nohash_0.wav,39,N,3,7,70.00%
2024-06-08T16:06:32.183488,ff63ab0b_nohash_1.wav,39,Y,4,7,63.64%
2024-06-08T16:06:34.628658,d486fb84_nohash_0.wav,39,Y,5,7,58.33%
2024-06-08T16:06:37.125455,96a48d28_nohash_4.wav,39,N,5,8,61.54%
2024-06-08T16:06:39.611422,d5356b9a_nohash_0.wav,40,N,5,9,64.29%
2024-06-08T16:06:42.090503,f5e5e8b0_nohash_1.wav,39,Y,6,9,60.00%
2024-06-08T16:06:44.543777,1e9b215e_nohash_0.wav,39,N,6,10,62.50%
2024-06-08T16:06:46.936679,7b301939_nohash_0.wav,39,N,6,11,64.71%
2024-06-08T16:06:49.352915,9a69672b_nohash_4.wav,39,Y,7,11,61.11%
2024-06-08T16:06:51.827723,42beb5eb_nohash_0.wav,39,Y,8,11,57.89%
2024-06-08T16:06:54.318625,a5b24175_nohash_1.wav,39,N,8,12,60.00%
2024-06-08T16:06:56.799546,af130f12_nohash_0.wav,39,N,8,13,61.90%
2024-06-08T16:06:59.219953,ea9f8e11_nohash_0.wav,39,N,8,14,63.64%
2024-06-08T16:07:01.688869,2bfe70ef_nohash_1.wav,39,N,8,15,65.22%
2024-06-08T16:07:04.154406,7fd25f7c_nohash_1.wav,39,N,8,16,66.67%
2024-06-08T16:07:06.600129,f35eedd7_nohash_0.wav,39,Y,9,16,64.00%
2024-06-08T16:07:09.085072,2e0d80f7_nohash_2.wav,39,Y,10,16,61.54%
2024-06-08T16:07:11.578707,f63a6479_nohash_1.wav,39,N,10,17,62.96%
2024-06-08T16:07:14.044900,229978fd_nohash_1.wav,39,Y,11,17,60.71%
2024-06-08T16:07:16.538977,918a2473_nohash_1.wav,39,N,11,18,62.07%
2024-06-08T16:07:18.980970,14775481_nohash_1.wav,39,N,11,19,63.33%
2024-06-08T16:07:21.482065,dbaf8fc6_nohash_0.wav,39,Y,12,19,61.29%
2024-06-08T16:07:23.918123,234ab0fb_nohash_0.wav,39,N,12,20,62.50%
2024-06-08T16:07:26.404054,7211390b_nohash_3.wav,39,Y,13,20,60.61%
2024-06-08T16:07:28.827314,10ace7eb_nohash_4.wav,39,N,13,21,61.76%
2024-06-08T16:07:31.308793,8494fba8_nohash_0.wav,39,Y,14,21,60.00%
2024-06-08T16:07:33.722305,bcdaa7a9_nohash_0.wav,39,N,14,22,61.11%
2024-06-08T16:07:36.212370,84bf12ff_nohash_0.wav,39,N,14,23,62.16%
2024-06-08T16:07:38.505173,f638a812_nohash_1.wav,39,Y,15,23,60.53%
2024-06-08T16:07:40.962281,459345ea_nohash_0.wav,40,N,15,24,61.54%
2024-06-08T16:07:43.316922,563aa4e6_nohash_2.wav,39,N,15,25,62.50%
2024-06-08T16:07:45.720211,2197f41c_nohash_0.wav,39,N,15,26,63.41%
2024-06-08T16:07:48.056277,c4e1f6e0_nohash_3.wav,40,Y,16,26,61.90%
2024-06-08T16:07:50.408910,4b39347d_nohash_0.wav,39,Y,17,26,60.47%
2024-06-08T16:07:52.666302,b06c19b0_nohash_1.wav,39,N,17,27,61.36%
2024-06-08T16:07:55.131570,b43c8f2f_nohash_1.wav,40,N,17,28,62.22%
2024-06-08T16:07:57.622738,b84f83d2_nohash_0.wav,39,Y,18,28,60.87%
2024-06-08T16:08:00.066377,c6389ab0_nohash_0.wav,39,N,18,29,61.70%
2024-06-08T16:08:02.584814,981e2a16_nohash_0.wav,39,N,18,30,62.50%
2024-06-08T16:08:05.051497,8830e17f_nohash_4.wav,39,N,18,31,63.27%
2024-06-08T16:08:07.548744,1cc80e39_nohash_0.wav,39,N,18,32,64.00%
2024-06-08T16:08:09.998421,b83c1acf_nohash_4.wav,39,N,18,33,64.71%
2024-06-08T16:08:12.465565,15c563d7_nohash_1.wav,39,N,18,34,65.38%
2024-06-08T16:08:14.924848,d91a159e_nohash_1.wav,39,N,18,35,66.04%
2024-06-08T16:08:17.442770,33246bc2_nohash_0.wav,39,N,18,36,66.67%
2024-06-08T16:08:19.901933,541120c7_nohash_1.wav,39,N,18,37,67.27%
2024-06-08T16:08:22.320792,1bb574f9_nohash_0.wav,39,N,18,38,67.86%
2024-06-08T16:08:24.776800,56cd307a_nohash_0.wav,39,Y,19,38,66.67%
2024-06-08T16:08:27.223731,ab7b5acd_nohash_0.wav,40,Y,20,38,65.52%
2024-06-08T16:08:29.697848,cc554de3_nohash_0.wav,40,N,20,39,66.10%
2024-06-08T16:08:32.084956,14775481_nohash_0.wav,39,N,20,40,66.67%
2024-06-08T16:08:34.525003,c2d15ea5_nohash_1.wav,39,N,20,41,67.21%
2024-06-08T16:08:36.955012,dca2797e_nohash_2.wav,40,N,20,42,67.74%
2024-06-08T16:08:39.429090,be7a5b2d_nohash_2.wav,39,N,20,43,68.25%
2024-06-08T16:08:41.899482,24befdb3_nohash_4.wav,39,Y,21,43,67.19%
2024-06-08T16:08:44.281137,161fcca8_nohash_0.wav,40,N,21,44,67.69%
2024-06-08T16:08:46.794960,692a88e6_nohash_4.wav,39,Y,22,44,66.67%
2024-06-08T16:08:49.262326,7fd25f7c_nohash_3.wav,39,N,22,45,67.16%
2024-06-08T16:08:51.738358,1e8044b4_nohash_0.wav,39,N,22,46,67.65%
2024-06-08T16:08:54.277256,07ad9b59_nohash_0.wav,39,Y,23,46,66.67%
2024-06-08T16:08:56.760474,7061c7d1_nohash_0.wav,39,N,23,47,67.14%
2024-06-08T16:08:59.260364,953fe1ad_nohash_0.wav,39,N,23,48,67.61%
2024-06-08T16:09:01.735348,6d818f6c_nohash_3.wav,39,Y,24,48,66.67%
2024-06-08T16:09:04.234243,3d53244b_nohash_1.wav,39,N,24,49,67.12%
2024-06-08T16:09:06.714011,0cd323ec_nohash_1.wav,39,N,24,50,67.57%
2024-06-08T16:09:09.181528,ec74a8a5_nohash_0.wav,39,N,24,51,68.00%
2024-06-08T16:09:11.653498,6d2d3b0d_nohash_1.wav,39,N,24,52,68.42%
2024-06-08T16:09:14.095078,c103a2d5_nohash_1.wav,39,Y,25,52,67.53%
2024-06-08T16:09:16.581304,e7ea8b76_nohash_4.wav,39,N,25,53,67.95%
2024-06-08T16:09:19.085675,106a6183_nohash_4.wav,39,N,25,54,68.35%
2024-06-08T16:09:21.568174,611d2b50_nohash_1.wav,39,N,25,55,68.75%
2024-06-08T16:09:24.004364,e5dadd24_nohash_0.wav,40,Y,26,55,67.90%
2024-06-08T16:09:26.468176,627c0bec_nohash_2.wav,39,Y,27,55,67.07%
2024-06-08T16:09:28.876358,ec201020_nohash_3.wav,39,N,27,56,67.47%
2024-06-08T16:09:31.356616,66cbe2b3_nohash_1.wav,39,N,27,57,67.86%
2024-06-08T16:09:33.840529,a4ca3afe_nohash_0.wav,39,N,27,58,68.24%
2024-06-08T16:09:36.274746,3efa7ec4_nohash_0.wav,39,N,27,59,68.60%
2024-06-08T16:09:38.709100,187af8be_nohash_1.wav,39,N,27,60,68.97%
2024-06-08T16:09:41.166585,c08585c1_nohash_4.wav,39,N,27,61,69.32%
2024-06-08T16:09:43.507431,52bfbce8_nohash_0.wav,39,N,27,62,69.66%
2024-06-08T16:09:45.950426,38d78313_nohash_3.wav,40,Y,28,62,68.89%
2024-06-08T16:09:48.469902,e63b69c5_nohash_0.wav,39,N,28,63,69.23%
2024-06-08T16:09:50.952004,8a5acefd_nohash_0.wav,39,N,28,64,69.57%
2024-06-08T16:09:53.424840,c9b653a0_nohash_0.wav,39,N,28,65,69.89%
2024-06-08T16:09:55.899943,5fadb538_nohash_0.wav,39,N,28,66,70.21%
2024-06-08T16:09:58.351848,b4bef564_nohash_1.wav,39,Y,29,66,69.47%
2024-06-08T16:10:00.788052,20d3f11f_nohash_1.wav,39,N,29,67,69.79%
2024-06-08T16:10:03.230770,3d53244b_nohash_0.wav,39,N,29,68,70.10%
2024-06-08T16:10:05.701046,0ab3b47d_nohash_0.wav,39,Y,30,68,69.39%
2024-06-08T16:10:08.191319,da2c5f1b_nohash_0.wav,40,N,30,69,69.70%
2024-06-08T16:10:10.692087,c120e80e_nohash_4.wav,39,Y,31,69,69.00%
2024-06-08T16:10:13.176075,34263ab3_nohash_0.wav,39,N,31,70,69.31%
2024-06-08T16:10:15.556278,8523766b_nohash_1.wav,39,N,31,71,69.61%
2024-06-08T16:10:17.992089,a40c62f1_nohash_0.wav,39,Y,32,71,68.93%
2024-06-08T16:10:20.448357,5677ec77_nohash_0.wav,39,N,32,72,69.23%
2024-06-08T16:10:22.685089,3389305e_nohash_0.wav,39,Y,33,72,68.57%
2024-06-08T16:10:24.780156,b83c1acf_nohash_0.wav,39,N,33,73,68.87%
2024-06-08T16:10:26.880078,c0c0d87d_nohash_0.wav,39,N,33,74,69.16%
2024-06-08T16:10:29.097146,888a0c49_nohash_3.wav,39,N,33,75,69.44%
2024-06-08T16:10:31.489481,8134f43f_nohash_2.wav,39,N,33,76,69.72%
2024-06-08T16:10:33.814533,627c0bec_nohash_3.wav,39,N,33,77,70.00%
2024-06-08T16:10:36.152228,56eb74ae_nohash_0.wav,39,N,33,78,70.27%
2024-06-08T16:10:38.464515,36050ef3_nohash_3.wav,39,N,33,79,70.54%
2024-06-08T16:10:40.866225,48bfde8e_nohash_0.wav,39,Y,34,79,69.91%
2024-06-08T16:10:43.294826,cb8f8307_nohash_5.wav,39,N,34,80,70.18%
2024-06-08T16:10:45.728703,686d030b_nohash_4.wav,39,N,34,81,70.43%
2024-06-08T16:10:48.206480,9db2bfe9_nohash_2.wav,40,N,34,82,70.69%
2024-06-08T16:10:50.656858,89f680f3_nohash_1.wav,39,N,34,83,70.94%
2024-06-08T16:10:53.164606,dca6b373_nohash_1.wav,39,N,34,84,71.19%
2024-06-08T16:10:55.623681,b43de700_nohash_0.wav,39,Y,35,84,70.59%
2024-06-08T16:10:58.073980,8056e897_nohash_0.wav,40,Y,36,84,70.00%
2024-06-08T16:11:00.488493,981e2a16_nohash_1.wav,39,N,36,85,70.25%
2024-06-08T16:11:02.954780,53458368_nohash_0.wav,39,N,36,86,70.49%
2024-06-08T16:11:05.437464,ac899eb7_nohash_0.wav,39,N,36,87,70.73%
2024-06-08T16:11:07.865797,ac7840d8_nohash_1.wav,39,N,36,88,70.97%
2024-06-08T16:11:10.346068,890e4ee2_nohash_0.wav,39,N,36,89,71.20%
