2024-06-08T16:27:45.373360,5828dfa2_nohash_0.wav,307,Y,1,0,100.00%
2024-06-08T16:27:48.352202,6c968bd9_nohash_4.wav,307,Y,2,0,100.00%
2024-06-08T16:27:51.337206,3f2b358d_nohash_3.wav,307,N,2,1,66.67%
2024-06-08T16:27:54.147273,333784b7_nohash_2.wav,307,Y,3,1,75.00%
2024-06-08T16:27:56.963132,b5935410_nohash_0.wav,307,Y,4,1,80.00%
2024-06-08T16:27:59.903024,f0ac2522_nohash_1.wav,308,Y,5,1,83.33%
2024-06-08T16:28:02.853325,1eddce1d_nohash_1.wav,307,Y,6,1,85.71%
2024-06-08T16:28:05.832755,c25a032b_nohash_2.wav,307,Y,7,1,87.50%
2024-06-08T16:28:08.833380,1f3bece8_nohash_0.wav,306,Y,8,1,88.89%
2024-06-08T16:28:11.783689,c727b558_nohash_0.wav,307,N,8,2,80.00%
2024-06-08T16:28:14.780895,324210dd_nohash_4.wav,307,Y,9,2,81.82%
2024-06-08T16:28:17.776607,2296b1af_nohash_2.wav,307,Y,10,2,83.33%
2024-06-08T16:28:20.792866,baeac2ba_nohash_3.wav,307,Y,11,2,84.62%
2024-06-08T16:28:23.630696,9a4d12fd_nohash_1.wav,307,N,11,3,78.57%
2024-06-08T16:28:26.433269,92b0a735_nohash_0.wav,307,Y,12,3,80.00%
2024-06-08T16:28:29.268907,e7ea8b76_nohash_3.wav,308,Y,13,3,81.25%
2024-06-08T16:28:32.056814,1aeef15e_nohash_1.wav,307,Y,14,3,82.35%
2024-06-08T16:28:34.825640,e96a5020_nohash_0.wav,307,N,14,4,77.78%
2024-06-08T16:28:37.534754,b5552931_nohash_0.wav,307,Y,15,4,78.95%
2024-06-08T16:28:40.293524,f0ac2522_nohash_0.wav,307,Y,16,4,80.00%
2024-06-08T16:28:43.003708,1eddce1d_nohash_0.wav,307,Y,17,4,80.95%
2024-06-08T16:28:45.675647,e98cb283_nohash_1.wav,307,Y,18,4,81.82%
2024-06-08T16:28:48.468595,e04d7130_nohash_1.wav,307,Y,19,4,82.61%
2024-06-08T16:28:50.968793,4e8c5516_nohash_1.wav,307,Y,20,4,83.33%
2024-06-08T16:28:53.612667,9b6c08ba_nohash_2.wav,307,Y,21,4,84.00%
2024-06-08T16:28:56.124490,377e916b_nohash_0.wav,307,Y,22,4,84.62%
2024-06-08T16:28:58.632803,03cf93b1_nohash_0.wav,307,Y,23,4,85.19%
2024-06-08T16:29:01.130798,b52bd596_nohash_0.wav,307,Y,24,4,85.71%
2024-06-08T16:29:03.652846,cce17a61_nohash_0.wav,307,Y,25,4,86.21%
2024-06-08T16:29:06.216859,7cf14c54_nohash_1.wav,307,Y,26,4,86.67%
2024-06-08T16:29:09.109552,ced4e2a1_nohash_0.wav,307,Y,27,4,87.10%
2024-06-08T16:29:12.041324,73124b26_nohash_1.wav,307,Y,28,4,87.50%
